id,Date,Event-Code,Event-Name,Full Name,Fighter-2-Name,Details,Judge-1-Name,Judge-2-Name,Judge-3-Name,Referee,Belt,Women's-Bout,Interim-Bout,Superfight,Fighter-Active-Status,Fight-City,Fight-State,Fight-Country,Height,Weight,Reach,Stance,Date of Birth,Weight-Division
8206,2017-09-02 00:00:00,a3244e3238541482,UFC Fight Night: Volkov vs. Struve,Michel Prazeres,Mads Burnell,,,,,Kevin Sataki,0,0,0,0,1,Rotterdam, Zuid-Holland, Netherlands,"5' 6""",170.0,67.0,Orthodox,1981-07-25 00:00:00,Lightweight
8207,2018-11-17 00:00:00,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,Michel Prazeres,Bartosz Fabinski,,,,,Osiris Maia,0,0,0,0,1,Buenos Aires, Buenos Aires, Argentina,"5' 6""",170.0,67.0,Orthodox,1981-07-25 00:00:00,Welterweight
8212,2017-06-25 00:00:00,99bf06f20491cb54,UFC Fight Night: Chiesa vs. Lee,Michel Quinones,Jared Gordon,,,,,Keith Peterson,0,0,0,0,0,Oklahoma City, Oklahoma, USA,"5' 10""",155.0,73.0,Orthodox,1984-12-22 00:00:00,Featherweight
8213,2017-11-11 00:00:00,d856a0080ac09ed7,UFC Fight Night: Poirier vs. Pettis,Michel Quinones,Sage Northcutt,,Luc Belhumeur,Ron Rodriquez,Derek Cleary,Dan Miragliotta,0,0,0,0,0,Norfolk, Virginia, USA,"5' 10""",155.0,73.0,Orthodox,1984-12-22 00:00:00,Lightweight
8214,2019-10-12 00:00:00,0941df56f6ac954b,UFC Fight Night: Joanna vs. Waterson,Michelle Waterson,Joanna Jedrzejczyk,,Chris Lee,Derek Cleary,Dave Tirelli,Herb Dean,0,1,0,0,1,Tampa, Florida, USA,"5' 3""",115.0,62.0,Orthodox,1986-01-06 00:00:00,Strawweight
8215,2018-10-06 00:00:00,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,Michelle Waterson,Felice Herrig,,Chris Lee,Mike Bell,Dave Hagen,Jason Herzog,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 3""",115.0,62.0,Orthodox,1986-01-06 00:00:00,Strawweight
8217,2021-05-08 00:00:00,58a36b4ccf5dc30e,UFC Fight Night: Rodriguez vs. Waterson,Michelle Waterson,Marina Rodriguez,,Derek Cleary,Sal D'amato,Ron McCarthy,Herb Dean,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 3""",115.0,62.0,Orthodox,1986-01-06 00:00:00,Flyweight
8218,2018-04-14 00:00:00,620be7e0712d431b,UFC Fight Night: Poirier vs. Gaethje,Michelle Waterson,Cortney Casey,,Chris Flores,Sal D'amato,Dave Hagen,Chris Tognoni,0,1,0,0,1,Glendale, Arizona, USA,"5' 3""",115.0,62.0,Orthodox,1986-01-06 00:00:00,Strawweight
8219,2020-05-09 00:00:00,898337ef520fe4d3,UFC 249: Ferguson vs. Gaethje,Michelle Waterson,Carla Esparza,,Dave Tirelli,Sal D'amato,Howard Reichbach,Dan Miragliotta,0,1,0,0,1,Jacksonville, Florida, USA,"5' 3""",115.0,62.0,Orthodox,1986-01-06 00:00:00,Strawweight
8220,2019-03-30 00:00:00,9649d75defe0dedb,UFC Fight Night: Barboza vs. Gaethje,Michelle Waterson,Karolina Kowalkiewicz,,Cardo Urso,Dave Tirelli,Wilfredo Cintron,Dan Miragliotta,0,1,0,0,1,Philadelphia, Pennsylvania, USA,"5' 3""",115.0,62.0,Orthodox,1986-01-06 00:00:00,Strawweight
8221,2020-09-12 00:00:00,9c37681096c6f3a9,UFC Fight Night: Waterson vs. Hill,Michelle Waterson,Angela Hill,,Chris Lee,Sal D'amato,Derek Cleary,Marc Goddard,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 3""",115.0,62.0,Orthodox,1986-01-06 00:00:00,Strawweight
8222,2017-12-02 00:00:00,9e30f69cc0869301,UFC 218: Holloway vs. Aldo 2,Michelle Waterson,Tecia Torres,,Bryan Miner,Eric Colon,Roy Silbert,Keith Peterson,0,1,0,0,1,Detroit, Michigan, USA,"5' 3""",115.0,62.0,Orthodox,1986-01-06 00:00:00,Strawweight
8224,2017-04-15 00:00:00,ed069a95aaaf4f56,UFC on FOX: Johnson vs. Reis,Michelle Waterson,Rose Namajunas,,,,,Keith Peterson,0,1,0,0,1,Kansas City, Missouri, USA,"5' 3""",115.0,62.0,Orthodox,1986-01-06 00:00:00,Strawweight
8235,2017-02-04 00:00:00,6a8a06b542e1516d,UFC Fight Night: Bermudez vs. The Korean Zombie,Michinori Tanaka,Ricardo Ramos,,Danny De Alejandro,Joe Soliz,Joshua Ferraro,Herb Dean,0,0,0,0,0,Houston, Texas, USA,"5' 5""",135.0,67.0,Orthodox,1990-10-04 00:00:00,Bantamweight
8240,2019-08-03 00:00:00,03da33a102d9a45f,UFC Fight Night: Covington vs. Lawler,Mickey Gall,Salim Touahri,,Eric Colon,Dave Tirelli,Cardo Urso,Gary Copeland,0,0,0,0,1,Newark, New Jersey, USA,"6' 2""",170.0,74.0,Switch,1992-01-22 00:00:00,Welterweight
8241,2019-03-02 00:00:00,2d5fbe2103f97053,UFC 235: Jones vs. Smith,Mickey Gall,Diego Sanchez,,,,,Marc Goddard,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 2""",170.0,74.0,Switch,1992-01-22 00:00:00,Welterweight
8244,2017-11-04 00:00:00,a25b71fe5e31fa97,UFC 217: Bisping vs. St-Pierre,Mickey Gall,Randy Brown,,Derek Cleary,Dave Tirelli,Chris Lee,Todd Ronald Anderson,0,0,0,0,1,New York City, New York, USA,"6' 2""",170.0,74.0,Switch,1992-01-22 00:00:00,Welterweight
8245,2018-08-25 00:00:00,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,Mickey Gall,George Sullivan,,,,,Bryan Miner,0,0,0,0,1,Lincoln, Nebraska, USA,"6' 2""",170.0,74.0,Switch,1992-01-22 00:00:00,Welterweight
8246,2020-06-27 00:00:00,c32eab6c2119e989,UFC Fight Night: Poirier vs. Hooker,Mickey Gall,Mike Perry,,Mike Bell,Sal D'amato,Dave Hagen,Keith Peterson,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 2""",170.0,74.0,Switch,1992-01-22 00:00:00,Welterweight
8257,2019-10-12 00:00:00,0941df56f6ac954b,UFC Fight Night: Joanna vs. Waterson,Miguel Baeza,Hector Aldana,,,,,Michael Cardoso,0,0,0,0,1,Tampa, Florida, USA,"6' 2""",170.0,74.0,Orthodox,1992-08-23 00:00:00,Welterweight
8258,2020-11-28 00:00:00,992c82450d96f726,UFC Fight Night: Smith vs. Clark,Miguel Baeza,Takashi Sato,,,,,Dan Miragliotta,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 2""",170.0,74.0,Orthodox,1992-08-23 00:00:00,Welterweight
8259,2020-05-16 00:00:00,dfb965c9824425db,UFC Fight Night: Overeem vs. Harris,Miguel Baeza,Matt Brown,,,,,Jason Herzog,0,0,0,0,1,Jacksonville, Florida, USA,"6' 2""",170.0,74.0,Orthodox,1992-08-23 00:00:00,Welterweight
8272,2019-10-12 00:00:00,0941df56f6ac954b,UFC Fight Night: Joanna vs. Waterson,Mike Davis,Thomas Gifford,,,,,Andrew Glenn,0,0,0,0,1,Tampa, Florida, USA,--,,,,,Lightweight
8273,2021-01-20 00:00:00,56116537d71a578c,UFC Fight Night: Chiesa vs. Magny,Mike Davis,Mason Jones,,Sal D'amato,Eric Colon,Anders Ohlsson,Keith Peterson,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,--,,,,,Lightweight
8274,2019-04-27 00:00:00,c912f676692c353a,UFC Fight Night: Jacare vs. Hermansson,Mike Davis,Gilbert Burns,,,,,Keith Peterson,0,0,0,0,1,Sunrise, Florida, USA,--,,,,,Lightweight
8280,2017-04-08 00:00:00,e7bfdb5e0112891e,UFC 210: Cormier vs. Johnson 2,Mike de la Torre,Myles Jury,,,,,Dan Miragliotta,0,0,0,0,0,Buffalo, New York, USA,"5' 11""",145.0,71.0,Orthodox,1986-09-22 00:00:00,Featherweight
8289,2019-03-16 00:00:00,80eacd4da0617c57,UFC Fight Night: Till vs. Masvidal,Mike Grundy,Nad Narimani,,,,,Daniel Movahedi,0,0,0,0,1,London, England, United Kingdom,"5' 7""",145.0,72.0,Orthodox,1987-01-03 00:00:00,Featherweight
8290,2020-07-25 00:00:00,dde70a112e053a6c,UFC Fight Night: Whittaker vs. Till,Mike Grundy,Movsar Evloev,,Lukasz Bosacki,Vito Paolillo,David Lethaby,Marc Goddard,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 7""",145.0,72.0,Orthodox,1987-01-03 00:00:00,Featherweight
8295,2018-06-09 00:00:00,2eae41f61776c60f,UFC 225: Whittaker vs. Romero 2,Mike Jackson,CM Punk,,Sal D'amato,Chris Lee,,Kevin MacDonald,0,0,0,0,1,Chicago, Illinois, USA,"6' 2""",170.0,,Orthodox,1985-03-22 00:00:00,Welterweight
8313,2017-09-16 00:00:00,1979c80150f630c4,UFC Fight Night: Rockhold vs. Branch,Mike Perry,Alex Reyes,,,,,Keith Peterson,0,0,0,0,1,Pittsburgh, Pennsylvania, USA,"5' 10""",170.0,71.0,Orthodox,1991-09-15 00:00:00,Welterweight
8315,2018-07-07 00:00:00,35585d970300d45a,UFC 226: Miocic vs. Cormier,Mike Perry,Paul Felder,,Mike Bell,Dave Hagen,Chris Lee,Marc Goddard,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",170.0,71.0,Orthodox,1991-09-15 00:00:00,Welterweight
8316,2018-11-10 00:00:00,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,Mike Perry,Donald Cerrone,,,,,Keith Peterson,0,0,0,0,1,Denver, Colorado, USA,"5' 10""",170.0,71.0,Orthodox,1991-09-15 00:00:00,Welterweight
8317,2019-12-14 00:00:00,4565d435005319c0,UFC 245: Usman vs. Covington,Mike Perry,Geoff Neal,,,,,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",170.0,71.0,Orthodox,1991-09-15 00:00:00,Welterweight
8319,2021-04-10 00:00:00,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,Mike Perry,Daniel Rodriguez,,Derek Cleary,Junichiro Kamijo,Tony Weeks,Mike Beltran,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",170.0,71.0,Orthodox,1991-09-15 00:00:00,Welterweight
8320,2020-11-21 00:00:00,bbb15f301e4a490a,UFC 255: Figueiredo vs. Perez,Mike Perry,Tim Means,,Dave Hagen,Chris Lee,Mike Bell,Marc Goddard,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",170.0,71.0,Orthodox,1991-09-15 00:00:00,Welterweight
8321,2017-04-22 00:00:00,bc7f7f0ba3db74d2,UFC Fight Night: Swanson vs. Lobov,Mike Perry,Jake Ellenberger,,,,,Josh Ward,0,0,0,0,1,Nashville, Tennessee, USA,"5' 10""",170.0,71.0,Orthodox,1991-09-15 00:00:00,Welterweight
8322,2020-06-27 00:00:00,c32eab6c2119e989,UFC Fight Night: Poirier vs. Hooker,Mike Perry,Mickey Gall,,Mike Bell,Sal D'amato,Dave Hagen,Keith Peterson,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",170.0,71.0,Orthodox,1991-09-15 00:00:00,Welterweight
8323,2019-04-27 00:00:00,c912f676692c353a,UFC Fight Night: Jacare vs. Hermansson,Mike Perry,Alex Oliveira,,Sal D'amato,Derek Cleary,Daniel Torres,"Larry Downs, Jr.",0,0,0,0,1,Sunrise, Florida, USA,"5' 10""",170.0,71.0,Orthodox,1991-09-15 00:00:00,Welterweight
8324,2018-02-24 00:00:00,daa89f01e1c0f42a,UFC Fight Night: Emmett vs. Stephens,Mike Perry,Max Griffin,,Dave Tirelli,Eric Colon,Chris Lee,Andrew Glenn,0,0,0,0,1,Orlando, Florida, USA,"5' 10""",170.0,71.0,Orthodox,1991-09-15 00:00:00,Welterweight
8325,2019-08-10 00:00:00,e5d03e4d966126bd,UFC Fight Night: Shevchenko vs. Carmouche 2,Mike Perry,Vicente Luque,,Guilherme Bravo,Eric Colon,Joseph Terrell,Eduardo Herdy,0,0,0,0,1,Montevideo,,Uruguay,"5' 10""",170.0,71.0,Orthodox,1991-09-15 00:00:00,Welterweight
8326,2017-12-16 00:00:00,eaa0a728cc91ef60,UFC Fight Night: Lawler vs. Dos Anjos,Mike Perry,Santiago Ponzinibbio,,Chris Lee,Jason Rodgers,David Therien,Yves Lavigne,0,0,0,0,1,Winnipeg, Manitoba, Canada,"5' 10""",170.0,71.0,Orthodox,1991-09-15 00:00:00,Welterweight
8350,2018-03-03 00:00:00,7929be8290289a47,UFC 222: Cyborg vs. Kunitskaya,Mike Pyle,Zak Ottow,,,,,Herb Dean,0,0,0,0,0,Las Vegas, Nevada, USA,"6' 0""",170.0,74.0,Orthodox,1975-09-18 00:00:00,Welterweight
8370,2019-07-13 00:00:00,2f8f3c69522db931,UFC Fight Night: De Randamie vs. Ladd,Mike Rodriguez,John Allan,,Wade Vierra,Marcos Rosales,,Mike Beltran,0,0,0,0,1,Sacramento, California, USA,"6' 4""",205.0,82.0,Southpaw,1988-11-28 00:00:00,Light-Heavyweight
8371,2018-04-07 00:00:00,49e7e05f902479ca,UFC 223: Khabib vs. Iaquinta,Mike Rodriguez,Devin Clark,,Glenn Trowbridge,Sal D'amato,Derek Cleary,Dan Miragliotta,0,0,0,0,1,Brooklyn, New York, USA,"6' 4""",205.0,82.0,Southpaw,1988-11-28 00:00:00,Light-Heavyweight
8372,2019-12-21 00:00:00,74fefd43f073cd2f,UFC Fight Night: Edgar vs. The Korean Zombie,Mike Rodriguez,Da-Un Jung,,,,,Marc Goddard,0,0,0,0,1,Busan,,South Korea,"6' 4""",205.0,82.0,Southpaw,1988-11-28 00:00:00,Light-Heavyweight
8373,2018-12-15 00:00:00,7a703c565ccaa18f,UFC Fight Night: Lee vs. Iaquinta,Mike Rodriguez,Adam Milstead,,,,,Rob Hinds,0,0,0,0,1,Milwaukee, Wisconsin, USA,"6' 4""",205.0,82.0,Southpaw,1988-11-28 00:00:00,Light-Heavyweight
8374,2020-09-12 00:00:00,9c37681096c6f3a9,UFC Fight Night: Waterson vs. Hill,Mike Rodriguez,Ed Herman,,,,,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 4""",205.0,82.0,Southpaw,1988-11-28 00:00:00,Light-Heavyweight
8375,2021-02-06 00:00:00,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,Mike Rodriguez,Danilo Marques,,,,,Jason Herzog,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 4""",205.0,82.0,Southpaw,1988-11-28 00:00:00,Light-Heavyweight
8376,2020-08-22 00:00:00,af1e5c64b8663aa0,UFC Fight Night: Munhoz vs. Edgar,Mike Rodriguez,Marcin Prachnio,,,,,Jason Herzog,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 4""",205.0,82.0,Southpaw,1988-11-28 00:00:00,Light-Heavyweight
8383,2018-06-09 00:00:00,2eae41f61776c60f,UFC 225: Whittaker vs. Romero 2,Mike Santiago,Dan Ige,,,,,Kevin MacDonald,0,0,0,0,0,Chicago, Illinois, USA,"5' 10""",145.0,69.0,Orthodox,1989-07-28 00:00:00,Featherweight
8384,2017-09-02 00:00:00,a3244e3238541482,UFC Fight Night: Volkov vs. Struve,Mike Santiago,Zabit Magomedsharipov,,,,,Leon Roberts,0,0,0,0,0,Rotterdam, Zuid-Holland, Netherlands,"5' 10""",145.0,69.0,Orthodox,1989-07-28 00:00:00,Featherweight
8385,2018-01-14 00:00:00,fc1868f56d3036eb,UFC Fight Night: Stephens vs. Choi,Mike Santiago,Mads Burnell,,Marcos Rosales,Justin Brown,Brian Puccillo,Marc Wasem,0,0,0,0,0,St. Louis, Missouri, USA,"5' 10""",145.0,69.0,Orthodox,1989-07-28 00:00:00,Featherweight
8419,2019-09-14 00:00:00,4834ff149dc9542a,UFC Fight Night: Cowboy vs. Gaethje,Miles Johns,Cole Smith,,Dave Hagen,Derek Cleary,Mike Bell,Jerin Valel,0,0,0,0,1,Vancouver, British Columbia, Canada,"5' 7""",135.0,66.0,Orthodox,1994-03-30 00:00:00,Bantamweight
8420,2020-10-31 00:00:00,ad044be25c94dcfd,UFC Fight Night: Hall vs. Silva,Miles Johns,Kevin Natividad,,,,,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 7""",135.0,66.0,Orthodox,1994-03-30 00:00:00,Bantamweight
8421,2020-02-08 00:00:00,b26d3e3746fb4024,UFC 247: Jones vs. Reyes,Miles Johns,Mario Bautista,,,,,Dan Miragliotta,0,0,0,0,1,Houston, Texas, USA,"5' 7""",135.0,66.0,Orthodox,1994-03-30 00:00:00,Bantamweight
8425,2019-08-03 00:00:00,03da33a102d9a45f,UFC Fight Night: Covington vs. Lawler,Miranda Granger,Hannah Goldy,,Jon Bilyk,Dominic Carolei,Munah Holland,Herb Dean,0,1,0,0,1,Newark, New Jersey, USA,"5' 7""",125.0,68.0,Orthodox,1992-04-13 00:00:00,Flyweight
8426,2020-11-14 00:00:00,3bc27ec15facbcf3,UFC Fight Night: Felder vs. Dos Anjos,Miranda Granger,Ashley Yoder,,Ron McCarthy,Chris Lee,Derek Cleary,Jason Herzog,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 7""",125.0,68.0,Orthodox,1992-04-13 00:00:00,Strawweight
8427,2019-12-21 00:00:00,74fefd43f073cd2f,UFC Fight Night: Edgar vs. The Korean Zombie,Miranda Granger,Amanda Lemos,,,,,Greg Kleynjans,0,1,0,0,1,Busan,,South Korea,"5' 7""",125.0,68.0,Orthodox,1992-04-13 00:00:00,Strawweight
8428,2021-03-27 00:00:00,6597b611f1c32555,UFC 260: Miocic vs. Ngannou,Miranda Maverick,Gillian Robertson,,Sal D'amato,Mike Bell,Eric Colon,Jason Herzog,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 3""",125.0,65.0,Southpaw,1997-07-01 00:00:00,Flyweight
8429,2020-10-24 00:00:00,c3c38c86f5ab9b5c,UFC 254: Khabib vs. Gaethje,Miranda Maverick,Liana Jojua,,,,,Lukasz Bosacki,0,1,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 3""",125.0,65.0,Southpaw,1997-07-01 00:00:00,Flyweight
8442,2017-03-04 00:00:00,20e403a1acfef130,UFC 209: Woodley vs. Thompson 2,Mirsad Bektic,Darren Elkins,,,,,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 8""",145.0,70.0,Orthodox,1991-02-16 00:00:00,Featherweight
8443,2018-06-09 00:00:00,2eae41f61776c60f,UFC 225: Whittaker vs. Romero 2,Mirsad Bektic,Ricardo Lamas,,Chris Lee,Sal D'amato,Brandon Mason,Herb Dean,0,0,0,0,1,Chicago, Illinois, USA,"5' 8""",145.0,70.0,Orthodox,1991-02-16 00:00:00,Featherweight
8444,2019-07-13 00:00:00,2f8f3c69522db931,UFC Fight Night: De Randamie vs. Ladd,Mirsad Bektic,Josh Emmett,,,,,Jason Herzog,0,0,0,0,1,Sacramento, California, USA,"5' 8""",145.0,70.0,Orthodox,1991-02-16 00:00:00,Featherweight
8445,2018-01-27 00:00:00,602bb270f2bdbf02,UFC Fight Night: Jacare vs. Brunson 2,Mirsad Bektic,Godofredo Pepey,,,,,Kevin MacDonald,0,0,0,0,1,Charlotte, North Carolina, USA,"5' 8""",145.0,70.0,Orthodox,1991-02-16 00:00:00,Featherweight
8447,2020-09-19 00:00:00,831b937811804dad,UFC Fight Night: Covington vs. Woodley,Mirsad Bektic,Damon Jackson,,,,,Dan Miragliotta,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 8""",145.0,70.0,Orthodox,1991-02-16 00:00:00,Featherweight
8450,2020-02-08 00:00:00,b26d3e3746fb4024,UFC 247: Jones vs. Reyes,Mirsad Bektic,Dan Ige,,Marcos Rosales,Patrick Patlan,Joshua Ferraro,Kerry Hatley,0,0,0,0,1,Houston, Texas, USA,"5' 8""",145.0,70.0,Orthodox,1991-02-16 00:00:00,Featherweight
8451,2017-05-28 00:00:00,1c7cce2f5c17160d,UFC Fight Night: Gustafsson vs. Teixeira,Misha Cirkunov,Volkan Oezdemir,,,,,Kevin Sataki,0,0,0,0,1,Stockholm,,Sweden,"6' 3""",205.0,77.0,Orthodox,1987-02-27 00:00:00,Light-Heavyweight
8453,2019-03-02 00:00:00,2d5fbe2103f97053,UFC 235: Jones vs. Smith,Misha Cirkunov,Johnny Walker,,,,,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 3""",205.0,77.0,Orthodox,1987-02-27 00:00:00,Light-Heavyweight
8454,2018-10-27 00:00:00,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,Misha Cirkunov,Patrick Cummins,,,,,Yves Lavigne,0,0,0,0,1,Moncton, New Brunswick, Canada,"6' 3""",205.0,77.0,Orthodox,1987-02-27 00:00:00,Light-Heavyweight
8455,2019-09-14 00:00:00,4834ff149dc9542a,UFC Fight Night: Cowboy vs. Gaethje,Misha Cirkunov,Jimmy Crute,,,,,Yves Lavigne,0,0,0,0,1,Vancouver, British Columbia, Canada,"6' 3""",205.0,77.0,Orthodox,1987-02-27 00:00:00,Light-Heavyweight
8458,2021-03-13 00:00:00,8c90c1563972e44d,UFC Fight Night: Edwards vs. Muhammad,Misha Cirkunov,Ryan Spann,,,,,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 3""",205.0,77.0,Orthodox,1987-02-27 00:00:00,Light-Heavyweight
8460,2017-12-16 00:00:00,eaa0a728cc91ef60,UFC Fight Night: Lawler vs. Dos Anjos,Misha Cirkunov,Glover Teixeira,,,,,Dan Miragliotta,0,0,0,0,1,Winnipeg, Manitoba, Canada,"6' 3""",205.0,77.0,Orthodox,1987-02-27 00:00:00,Light-Heavyweight
8467,2017-09-09 00:00:00,d86e913c548c07c2,UFC 215: Nunes vs Shevchenko 2,Mitch Clarke,Alex White,,,,,Jerin Valel,0,0,0,0,0,Edmonton, Alberta, Canada,"5' 10""",155.0,73.0,Orthodox,1985-11-24 00:00:00,Lightweight
8469,2019-05-04 00:00:00,351264d11286d09a,UFC Fight Night: Iaquinta vs. Cowboy,Mitch Gagnon,Cole Smith,,Patricia Vandermeer,Jason Rodgers,Dave Tirelli,Kevin MacDonald,0,0,0,0,1,Ottawa, Ontario, Canada,"5' 5""",135.0,65.0,Southpaw,1984-10-10 00:00:00,Bantamweight
8476,2018-02-10 00:00:00,15515e797aedc137,UFC 221: Romero vs. Rockhold,Mizuto Hirota,Ross Pearson,,,,,John Sharp,0,0,0,0,0,Perth, Western Australia, Australia,"5' 7""",155.0,67.0,Orthodox,1981-05-05 00:00:00,Lightweight
8480,2017-06-10 00:00:00,90e7447d8b7f3f35,UFC Fight Night: Lewis vs. Hunt,Mizuto Hirota,Alexander Volkanovski,,Ritchie Gerard,Peter Hickmont,Mark Rodgers,John Sharp,0,0,0,0,0,Auckland,,New Zealand,"5' 7""",155.0,67.0,Orthodox,1981-05-05 00:00:00,Featherweight
8482,2018-12-01 00:00:00,d1d20e651e6cbc02,UFC Fight Night: Dos Santos vs. Tuivasa,Mizuto Hirota,Christos Giagos,,Howard Hughes,Howie Booth,Kon Papaioannou,Steve Perceval,0,0,0,0,0,Adelaide, South Australia, Australia,"5' 7""",155.0,67.0,Orthodox,1981-05-05 00:00:00,Lightweight
8483,2020-07-15 00:00:00,18f5669a92e99d92,UFC Fight Night: Kattar vs. Ige,Modestas Bukauskas,Andreas Michailidis,,,,,Daniel Movahedi,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"6' 3""",205.0,78.0,Switch,1994-02-10 00:00:00,Light-Heavyweight
8484,2021-03-27 00:00:00,6597b611f1c32555,UFC 260: Miocic vs. Ngannou,Modestas Bukauskas,Michal Oleksiejczuk,,Eric Colon,Ron McCarthy,Tony Weeks,Jason Herzog,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 3""",205.0,78.0,Switch,1994-02-10 00:00:00,Light-Heavyweight
8485,2020-10-17 00:00:00,d4f364dd076bb0e2,UFC Fight Night: Ortega vs. The Korean Zombie,Modestas Bukauskas,Jimmy Crute,,,,,Anders Ohlsson,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"6' 3""",205.0,78.0,Switch,1994-02-10 00:00:00,Light-Heavyweight
8486,2020-07-15 00:00:00,18f5669a92e99d92,UFC Fight Night: Kattar vs. Ige,Molly McCann,Taila Santos,,David Lethaby,Anders Ohlsson,Lukasz Bosacki,Rich Mitchell,0,1,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 4""",125.0,62.0,Orthodox,1990-05-04 00:00:00,Flyweight
8487,2019-10-18 00:00:00,3ae10ac4df3df05c,UFC Fight Night: Reyes vs. Weidman,Molly McCann,Diana Belbita,,David Ginsberg,Chris Lee,Dave Tirelli,Bryan Miner,0,1,0,0,1,Boston, Massachusetts, USA,"5' 4""",125.0,62.0,Orthodox,1990-05-04 00:00:00,Flyweight
8488,2019-03-16 00:00:00,80eacd4da0617c57,UFC Fight Night: Till vs. Masvidal,Molly McCann,Priscila Cachoeira,,Mark Collett,Howard Hughes,Paul Sutherland,Rich Mitchell,0,1,0,0,1,London, England, United Kingdom,"5' 4""",125.0,62.0,Orthodox,1990-05-04 00:00:00,Flyweight
8489,2021-02-06 00:00:00,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,Molly McCann,Lara Procopio,,Sal D'amato,Chris Lee,Jerin Valel,Jason Herzog,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 4""",125.0,62.0,Orthodox,1990-05-04 00:00:00,Flyweight
8490,2019-06-22 00:00:00,b16a7e6a627e9789,UFC Fight Night: Moicano vs. The Korean Zombie,Molly McCann,Ariane Lipski,,Nikki Messer,Kevin James,Derek Cleary,Jimmy Neely,0,1,0,0,1,Greenville, South Carolina, USA,"5' 4""",125.0,62.0,Orthodox,1990-05-04 00:00:00,Flyweight
8491,2018-05-27 00:00:00,f5990c11974d8e9c,UFC Fight Night: Thompson vs. Till,Molly McCann,Gillian Robertson,,,,,Neil Hall,0,1,0,0,1,Liverpool, England, United Kingdom,"5' 4""",125.0,62.0,Orthodox,1990-05-04 00:00:00,Flyweight
8492,2017-12-01 00:00:00,30e8b4505f5ccf92,The Ultimate Fighter: A New World Champion Finale,Montana De La Rosa,Christina Marks,,,,,Chris Tognoni,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 7""",125.0,68.0,Orthodox,1995-02-14 00:00:00,Flyweight
8493,2020-09-05 00:00:00,542db012217ecb83,UFC Fight Night: Overeem vs. Sakai,Montana De La Rosa,Viviane Araujo,,Ron McCarthy,Rick Winter,Derek Cleary,Jason Herzog,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 7""",125.0,68.0,Orthodox,1995-02-14 00:00:00,Flyweight
8494,2020-02-15 00:00:00,5df17b3620145578,UFC Fight Night: Anderson vs. Blachowicz,Montana De La Rosa,Mara Romero Borella,,Derek Cleary,Sal D'amato,Ester Lopez,Joe Coca,0,1,0,0,1,Rio Rancho, New Mexico, USA,"5' 7""",125.0,68.0,Orthodox,1995-02-14 00:00:00,Flyweight
8495,2021-02-27 00:00:00,81b57acd6975ac06,UFC Fight Night: Rozenstruik vs. Gane,Montana De La Rosa,Mayra Bueno Silva,,Eric Colon,Derek Cleary,Sal D'amato,Jerin Valel,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 7""",125.0,68.0,Orthodox,1995-02-14 00:00:00,Flyweight
